og_index,text,A,B,C,D,answer,cot,ling_cot
287,Find 1 over 6 + 1 over 8.,7 over 24,2 over 14,1 over 7,1 over 4,A,Generate logic:,Find one over six + one over eight point 
329,Solve the equation 6.73 = z over 7.74. Check your answer.,52.0902,1.0112,-1.0102,51.5902,A,Generate logic:,Solve the equation six point seven three = z over seven point seven four point Check your answer point 
323,Use rounding to estimate the sum of 27.94 + 15.35 to the nearest tenth.,43.2,43.3,43.4,43.29,B,Generate logic:,Use rounding to estimate the sum of two seven point nine four + one five point three five to the nearest tenth point 
145,A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area in square centimeters of the shape?,10,60,120,240,C,Generate logic:,A shape is mad eof one two right triangles of equal size point Each right triangle has a base of four cm and a height of five cm point What is the total area in square centimeters of the shape?
55,Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue pink or green). There is an equal numberof blue pink and green balls How many green soccer balls does Coach Wu have?,7,10,21,39,A,Generate logic:,Coach Wu has a total of three zero soccerballs point  nine soccer balls are white point The remaining soccer balls are one of three different colors (blue pink or green) point There is an equal numberof blue pink and green balls How many green soccer balls does Coach Wu have?
93,Find the value of 6 • 24 ÷ (8 − 5).,48,13,-13,54,A,Generate logic:,Find the value of six • two four ÷ ( eight − five ) point 
340,Find the median in the set of data $79.88 $21.88 $29.88 $19.88 $17.88.,$17.88,$19.88,$21.88,$29.88,C,Generate logic:,Find the median in the set of data $ seven nine point eight eight  $ two one point eight eight  $ two nine point eight eight  $ one nine point eight eight  $ one seven point eight eight point 
82,What is the value of y in the equation y/4 = 8?,2,4,12,32,D,Generate logic:,What is the value of y in the equation y/ four = eight ?
365,Find 3 over 4 − 1 over 8.,21 over 32,1,5 over 8,11 over 16,C,Generate logic:,Find three over four − one over eight point 
148,What is the value of 4x + 9 when x = 4?,13,17,25,52,C,Generate logic:,What is the value of four x + nine  when x = four ?
292,Ron’s garden has 42 plants. Each row has 7 plants. Which expression can be used to find the number of rows in Ron’s garden?,42 ÷ 7,42 – 7,42 + 7,42 × 7,A,Generate logic:,Ron’s garden has four two plants point Each row has seven plants point Which expression can be used to find the number of rows in Ron’s garden?
208,Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes?,20,29,45,60,D,Generate logic:,Conor made nine shapes with straws point Each shape had five straws point Conor used one five more straws to make more shapes point Whatis the total number of straws Conor used to make all the shapes?
33,What expression can be used to show 270240 written in expanded form?,"200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C,Generate logic:,What expression can be used to show two seven zero  two four zero written in expanded form?
90,Find the exact answer: 110 + 70,18,81,180,810,C,Generate logic:,Find the exact answer: one one zero + seven zero 
366,Which fraction shows the ratio of 3 dogs to 5 dogs?,5 over 3,3 over 8,2 over 5,3 over 5,D,Generate logic:,Which fraction shows the ratio of three dogs to five dogs?
360,There are 190 guests at a wedding. What is the least number of circular tables needed to seat all the guests if each table seats exactly 8 people?,22,23,24,25,C,Generate logic:,There are one nine zero guests at a wedding point What is the least number of circular tables needed to seat all the guests if each table seats exactly eight people?
253,Add. 46911 + 653092,"699,903","700,003","913,203","1,122,202",B,Generate logic:,Add point  four six  nine one one + six five three  zero nine two 
